,test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
1389,1389,170,"TPBA,94,訴,3702,20061031,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1390,1390,2903,"TPAA,88,判,3417,19990903",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1391,1391,10182,"IPCA,108,行商訴,138,20210324,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1392,1392,3601,"TPAA,97,判,667,20080703,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1393,1393,9434,"TPBA,94,訴,167,20060223,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1394,1394,10522,"TPBA,92,訴,4440,20050303,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1395,1395,8048,"IPCA,101,行商訴,173,20130508,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1396,1396,4350,"IPCA,98,行專訴,128,20100520,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1397,1397,10718,"TPBA,95,訴,3419,20070830,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1398,1398,7155,"TPBA,92,訴,1541,20040818,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1399,1399,4779,"IPCA,102,行商訴,95,20131226,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1400,1400,9615,"TPBA,93,訴,2035,20050811,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1401,1401,5559,"TPAA,90,判,1095,20010615,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1402,1402,963,"TPAA,96,判,699,20070419,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1403,1403,2987,"TPAA,90,判,2559,20011228,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
1404,1404,6434,"IPCA,97,行商訴,23,20081126,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1405,1405,3519,"TPBA,94,訴,475,20060302,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1406,1406,7408,"TPBA,92,訴,1761,20041104,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1407,1407,7921,"IPCA,103,行商訴,36,20141113,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1408,1408,4263,"TPAA,88,判,3844,19991111",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1409,1409,3860,"TPBA,90,訴,4096,20020508,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1410,1410,11210,"IPCA,98,行商訴,131,20090924,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1411,1411,1012,"TPBA,93,訴,1660,20050803,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1412,1412,2754,"IPCA,101,行商訴,121,20121122,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1413,1413,1322,"TPBA,91,訴,3042,20030910,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1414,1414,11002,"TPBA,96,訴,1372,20080131,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1415,1415,1932,"IPCA,107,行商訴,95,20190430,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1416,1416,6048,"TPAA,99,判,1163,20101104,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1417,1417,10425,"IPCA,98,行專訴,20,20090611,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1418,1418,9491,"TPBA,92,訴,1163,20040526,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1419,1419,6265,"IPCA,104,行商訴,136,20160325,1",ADMINISTRATIVE,Win,Win,Lose,Lose
1420,1420,6343,"TPAA,105,判,2,20160107,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1421,1421,8186,"IPCA,110,行專訴,45,20220413,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1422,1422,778,"IPCA,107,行商訴,97,20190430,1",ADMINISTRATIVE,Win,Win,Lose,Lose
1423,1423,4476,"TPAA,99,判,666,20100624,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1424,1424,8434,"IPCA,101,行商訴,107,20121227,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1425,1425,8030,"TPBA,96,訴,1662,20080313,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1426,1426,10783,"IPCA,106,行專訴,7,20170720,3",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1427,1427,2782,"TPBA,89,訴,1445,20010517,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1428,1428,5131,"TPBA,89,訴,2591,20010615,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1429,1429,4596,"TPBA,90,訴,6104,20020904,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1430,1430,8041,"IPCA,105,行商訴,10,20160714,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1431,1431,62,"TPBA,95,訴,3963,20070829,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1432,1432,9170,"TPBA,93,訴,323,20050406,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1433,1433,604,"TPAA,90,判,1297,20010726,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1434,1434,6928,"IPCA,112,行商訴,11,20230810,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1435,1435,3911,"TPBA,93,訴,2186,20061221,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1436,1436,6807,"IPCA,111,行專訴,32,20221228,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1437,1437,5130,"TPAA,94,判,2040,20051229,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1438,1438,9493,"IPCA,99,行專訴,87,20101021,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1439,1439,9319,"TPAA,100,判,722,20110512,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1440,1440,625,"IPCA,111,行專訴,19,20221026,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1441,1441,6734,"TPAA,90,判,1948,20011025,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1442,1442,7086,"TPBA,91,訴,1364,20030731,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1443,1443,8219,"IPCA,100,行專訴,27,20110811,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1444,1444,881,"TPBA,94,訴,2015,20060621,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1445,1445,5712,"IPCA,111,行商訴,39,20221230,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1446,1446,8489,"TPBA,91,訴,2427,20030722,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1447,1447,1236,"IPCA,101,行專訴,7,20120726,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1448,1448,1518,"TPAA,88,判,1816,19990506",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1449,1449,5535,"TPBA,96,訴,153,20071011,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1450,1450,6175,"IPCA,104,行商訴,115,20160316,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1451,1451,4240,"IPCA,103,行專訴,74,20150129,3",ADMINISTRATIVE,Win,Win,Win,Lose
1452,1452,9685,"IPCA,106,行專訴,81,20180530,3",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1453,1453,9736,"TPAA,108,上,862,20210916,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1454,1454,578,"TPAA,95,判,1031,20060706,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1455,1455,10704,"TPBA,91,訴,2421,20030821,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1456,1456,3395,"TPBA,92,訴,2356,20041022,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1457,1457,5156,"TPAA,90,判,1875,20011018,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1458,1458,1421,"TPBA,92,訴,3722,20041013,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1459,1459,9903,"TPAA,88,判,3418,19990903",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1460,1460,3929,"TPBA,95,訴,820,20061220,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1461,1461,10077,"TPBA,89,訴,2255,20010803,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1462,1462,9809,"IPCA,102,行專訴,19,20130627,3",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1463,1463,10076,"TPBA,97,訴,349,20080723,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1464,1464,9027,"IPCA,105,行商訴,150,20170302,1",ADMINISTRATIVE,Win,Win,Lose,Lose
1465,1465,1796,"TPAA,89,判,376,20000217",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1466,1466,6210,"IPCA,105,行商訴,141,20170426,1",ADMINISTRATIVE,Win,Win,Lose,Lose
1467,1467,434,"IPCA,105,行專訴,19,20160825,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1468,1468,4361,"IPCA,111,行商訴,64,20230317,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1469,1469,8932,"TPBA,90,訴,136,20010928,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1470,1470,8000,"IPCA,99,行專訴,106,20101223,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1471,1471,7955,"TPAA,90,判,220,20010215,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1472,1472,10187,"IPCA,103,行商訴,99,20150108,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1473,1473,8730,"TPBA,91,訴,1090,20030515,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1474,1474,10905,"IPCA,106,行專訴,56,20180329,3",ADMINISTRATIVE,Win,Win,Mixed,Lose
1475,1475,9579,"TPBA,94,訴,3654,20061214,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1476,1476,2878,"IPCA,106,行商訴,115,20180523,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1477,1477,1895,"TPBA,90,訴,6920,20021211,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1478,1478,4764,"IPCA,105,行商訴,120,20170720,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1479,1479,904,"TPBA,96,訴,2483,20080117,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1480,1480,3983,"TPAA,95,判,329,20060309,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1481,1481,4607,"IPCA,109,行專訴,49,20210429,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1482,1482,8435,"TPAA,91,判,384,20020314,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
1483,1483,8405,"IPCA,98,行專訴,125,20100408,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1484,1484,2305,"IPCA,103,行商訴,84,20141119,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1485,1485,3781,"IPCA,101,行商訴,116,20121220,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1486,1486,8247,"TPBA,91,訴,5103,20040520,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1487,1487,1216,"IPCA,104,行專訴,35,20150930,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1488,1488,10671,"IPCA,107,行專再,1,20190626,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1489,1489,1041,"TPBA,92,訴,1705,20040707,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1490,1490,8559,"TPBA,90,訴,3544,20020424,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1491,1491,5021,"TPBA,90,訴,84,20020131,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1492,1492,2074,"IPCA,102,行商訴,43,20130828,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1493,1493,8869,"TPBA,95,訴,3467,20070726,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1494,1494,5470,"TPBA,91,訴,292,20021231,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1495,1495,892,"TPBA,91,訴,4845,20040120,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1496,1496,3768,"IPCA,113,行專訴,27,20241120,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1497,1497,5071,"IPCA,103,行商訴,152,20150709,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1498,1498,238,"IPCA,100,行專訴,106,20120315,3",ADMINISTRATIVE,Win,Win,Win,Lose
1499,1499,5641,"TPBA,92,訴,2821,20050304,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1500,1500,7349,"TPAA,88,判,3376,19990831",ADMINISTRATIVE,Lose,Lose,Win,Lose
1501,1501,6295,"TPBA,95,訴,3245,20070614,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1502,1502,8642,"IPCA,105,行商訴,26,20160818,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1503,1503,7146,"TPBA,92,訴,151,20040312,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1504,1504,2131,"IPCA,107,行商訴,47,20190327,1",ADMINISTRATIVE,Win,Win,Win,Lose
1505,1505,11243,"TPBA,91,訴,184,20021231,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1506,1506,8970,"IPCA,99,行商訴,42,20100819,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1507,1507,7278,"TPBA,96,訴,15,20070920,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1508,1508,3833,"TPAA,95,判,687,20060511,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1509,1509,11009,"TPAA,88,判,3825,19991029",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1510,1510,5639,"TPBA,93,訴,4010,20051117,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1511,1511,7637,"TPBA,94,訴,569,20060413,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1512,1512,7520,"IPCA,106,行商訴,89,20180329,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1513,1513,3125,"TPAA,92,判,724,20030612,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1514,1514,1235,"IPCA,99,行商訴,171,20110127,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1515,1515,9131,"TPAA,110,上,303,20220421,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1516,1516,4464,"IPCA,99,行商訴,83,20100923,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1517,1517,1254,"TPAA,100,判,2223,20111222,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1518,1518,8984,"IPCA,98,行商訴,115,20091203,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1519,1519,6538,"TPBA,94,訴,2252,20060712,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1520,1520,311,"TPAA,98,判,643,20090611,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1521,1521,9646,"TPBA,96,訴,2357,20080221,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1522,1522,10218,"TPBA,90,訴,5513,20020829,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1523,1523,3212,"IPCA,107,行商訴,60,20181213,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1524,1524,2432,"IPCA,107,行專更(一),2,20190329,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1525,1525,4530,"TPBA,92,訴,1203,20040831,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1526,1526,6901,"TPBA,91,訴,2429,20031030,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1527,1527,6311,"TPAA,88,判,604,19990318",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1528,1528,8775,"TPBA,92,訴,704,20051021,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1529,1529,8582,"TPBA,93,訴,674,20050421,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1530,1530,1162,"TPAA,96,判,207,20070208,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1531,1531,5104,"IPCA,101,行商訴,147,20130117,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1532,1532,3535,"TPBA,93,訴,3622,20051102,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1533,1533,1239,"IPCA,97,行商訴,96,20090312,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1534,1534,1157,"TPAA,92,判,130,20030129,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1535,1535,1878,"TPBA,96,訴,2163,20080221,1",ADMINISTRATIVE,Mixed,Mixed,Win,Lose
1536,1536,7201,"TPBA,92,訴,1291,20040531,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1537,1537,6943,"TPAA,107,判,442,20180730,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1538,1538,2602,"TPBA,96,訴,2355,20080612,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1539,1539,2057,"TPBA,94,訴,527,20060518,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1540,1540,5057,"IPCA,109,行商訴,9,20200617,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1541,1541,3141,"IPCA,98,行專訴,52,20091008,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1542,1542,4758,"IPCA,107,行專訴,41,20181009,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1543,1543,6199,"TPBA,91,訴,1076,20030605,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1544,1544,5323,"TPBA,96,訴,1817,20080130,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1545,1545,9007,"TPAA,88,判,4093,19991203",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1546,1546,9629,"TPBA,91,訴,2968,20030916,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1547,1547,5669,"TPAA,92,判,625,20030523,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1548,1548,9380,"TPBA,96,訴,3047,20080522,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1549,1549,3349,"IPCA,98,行商訴,25,20090625,1",ADMINISTRATIVE,Win,Win,Lose,Lose
1550,1550,9388,"IPCA,109,行商訴,64,20201111,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1551,1551,9836,"TPBA,89,訴,514,20010320,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1552,1552,2358,"TPAA,89,判,2450,20000727,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1553,1553,6205,"TPAA,95,判,838,20060608,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1554,1554,420,"TPAA,89,判,3393,20001130,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1555,1555,5107,"TPBA,92,訴,4940,20041130,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1556,1556,6258,"TPAA,89,判,164,20000120",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1557,1557,5796,"TPAA,88,判,4283,19991230",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1558,1558,8746,"TPBA,95,訴,4186,20071004,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1559,1559,5756,"TPAA,100,判,1375,20110811,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1560,1560,9783,"TPAA,107,判,673,20181115,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1561,1561,7777,"IPCA,108,行專訴,26,20200206,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1562,1562,2932,"TPBA,95,訴,3496,20070823,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1563,1563,8309,"TPBA,96,訴,3103,20080612,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1564,1564,6063,"TPBA,89,訴,20,20010724,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1565,1565,5454,"TPBA,90,訴,6891,20021211,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1566,1566,9966,"TPBA,93,訴,2031,20040930,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1567,1567,2780,"TPBA,91,訴,403,20030305,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1568,1568,4343,"IPCA,98,行專訴,11,20090625,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1569,1569,8377,"TPBA,91,訴,4232,20040226,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1570,1570,9245,"IPCA,112,行商訴,63,20240530,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1571,1571,6137,"IPCA,108,行商訴,142,20200430,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
1572,1572,4078,"TPBA,96,訴,1380,20080403,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1573,1573,3191,"TPAA,109,上,480,20210422,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1574,1574,3444,"TPBA,94,訴,2311,20060608,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1575,1575,10928,"IPCA,108,行商訴,83,20200206,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1576,1576,10212,"IPCA,103,行商訴,46,20140807,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1577,1577,5458,"TPBA,91,訴,3540,20031113,2",ADMINISTRATIVE,Win,Win,Win,Lose
1578,1578,6534,"TPBA,97,訴,1266,20081120,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1579,1579,7259,"TPBA,91,訴,3227,20030916,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1580,1580,10383,"IPCA,108,行商訴,11,20191024,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1581,1581,3977,"IPCA,107,行商訴,33,20190123,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1582,1582,8601,"TPBA,95,訴,2940,20070524,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1583,1583,829,"TPAA,107,判,154,20180328,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1584,1584,2190,"TPAA,93,判,1352,20041028,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1585,1585,338,"TPAA,90,判,121,20010131,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1586,1586,595,"TPBA,96,訴,1178,20071226,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1587,1587,7085,"IPCA,106,行商訴,105,20180312,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1588,1588,272,"TPBA,96,訴,3415,20080424,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1589,1589,2830,"IPCA,105,行商訴,54,20170224,2",ADMINISTRATIVE,Win,Win,Mixed,Lose
1590,1590,4281,"IPCA,101,行商訴,153,20130131,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1591,1591,8227,"TPBA,91,訴,3060,20030910,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1592,1592,2197,"IPCA,111,行商訴,51,20230630,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1593,1593,6704,"IPCA,97,行商訴,18,20081013,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1594,1594,5675,"IPCA,111,行商訴,78,20230615,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1595,1595,2935,"IPCA,98,行專訴,119,20100325,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1596,1596,6998,"TPBA,91,訴,189,20030313,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1597,1597,8653,"TPAA,94,判,1538,20050929,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1598,1598,5901,"TPAA,88,判,1405,19990422",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1599,1599,9403,"TPAA,96,判,1880,20071025,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1600,1600,10480,"TPBA,97,訴,1383,20081106,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1601,1601,1939,"TPAA,90,判,1076,20010614,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1602,1602,689,"TPBA,93,訴,364,20050413,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1603,1603,4663,"TPBA,89,訴,818,20010322,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1604,1604,5917,"IPCA,105,行專訴,60,20170420,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1605,1605,9547,"TPAA,97,判,973,20081030,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1606,1606,8853,"TPAA,94,判,359,20050317,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1607,1607,6816,"TPBA,93,訴,1745,20050908,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1608,1608,10086,"IPCA,111,行商訴,26,20220810,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1609,1609,323,"TPBA,94,訴,1221,20060518,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1610,1610,5332,"TPAA,89,判,633,20000309",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1611,1611,3127,"IPCA,107,行專更(一),1,20200122,4",ADMINISTRATIVE,Lose,Lose,Win,Lose
1612,1612,2703,"TPAA,90,判,1307,20010727,1",ADMINISTRATIVE,Win,Win,Lose,Lose
1613,1613,3214,"TPBA,89,訴,1068,20010308,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1614,1614,10054,"TPBA,93,訴,1083,20050525,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1615,1615,8632,"IPCA,105,行商訴,52,20161121,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1616,1616,8694,"IPCA,97,行專訴,61,20090226,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1617,1617,1540,"TPAA,90,判,1008,20010607,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1618,1618,2736,"TPBA,96,訴,87,20071114,2",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1619,1619,4753,"IPCA,102,行專訴,129,20140529,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1620,1620,12,"TPBA,92,訴,5531,20050429,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1621,1621,8615,"IPCA,98,行商訴,7,20090514,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1622,1622,9714,"TPAA,94,判,1482,20050922,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1623,1623,1520,"TPBA,95,訴,860,20070315,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1624,1624,8453,"IPCA,101,行專訴,103,20130509,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1625,1625,9154,"IPCA,99,行專訴,113,20110106,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1626,1626,1591,"TPBA,92,訴,3355,20040922,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
1627,1627,8910,"TPBA,95,訴,78,20061019,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1628,1628,11078,"TPBA,93,訴,2380,20050824,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1629,1629,8604,"IPCA,97,行商訴,93,20090108,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1630,1630,8479,"IPCA,111,行商訴,7,20220414,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1631,1631,3707,"TPAA,108,上,1112,20220915,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1632,1632,5430,"TPBA,93,訴,3971,20060105,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1633,1633,7106,"IPCA,99,行專訴,162,20110324,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1634,1634,6418,"IPCA,103,行專訴,69,20150115,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
