test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
2877,22385,"TYDM,112,審智簡,17,20240427,1",CRIMINAL,Win,Win,Win,Win
2878,23445,"CHDM,100,智易,12,20120216,1",CRIMINAL,Lose,Lose,Win,Win
2879,18483,"NTDM,101,智易,10,20130409,1",CRIMINAL,Win,Win,Win,Win
2880,18867,"PCDM,109,智簡,15,20200323,1",CRIMINAL,Win,Win,Win,Win
2881,7004,"PCDM,112,智簡,25,20230815,1",CRIMINAL,Win,Win,Win,Win
2882,12270,"TPDM,91,簡,4204,20021030,1",CRIMINAL,Win,Win,Win,Win
2883,4409,"SCDM,97,竹簡,1325,20081015,1",CRIMINAL,Win,Win,Win,Win
2884,24261,"PCDM,99,智簡,102,20110805,1",CRIMINAL,Win,Win,Win,Win
2885,24092,"TYDM,95,桃簡,1283,20060526,1",CRIMINAL,Win,Win,Win,Win
2886,5433,"KSDM,90,訴,2003,20011016,1",CRIMINAL,Win,Win,Win,Win
2887,22897,"TCDM,100,中智簡,70,20110929,1",CRIMINAL,Win,Win,Win,Win
2888,17725,"TPHM,97,上更(一),312,20090520,2",CRIMINAL,Win,Win,Win,Win
2889,19343,"KSDM,113,智簡,16,20240409,1",CRIMINAL,Win,Win,Win,Win
2890,23549,"CHDM,93,簡,68,20040430,1",CRIMINAL,Win,Win,Win,Win
2891,20108,"IPCM,103,刑智上易,7,20140410,1",CRIMINAL,Win,Win,Win,Win
2892,19922,"TCDM,98,中簡,3028,20090921,1",CRIMINAL,Win,Win,Win,Win
2893,17932,"KSDM,100,智訴緝,22,20120117,1",CRIMINAL,Win,Win,Win,Win
2894,12336,"CYDM,109,智簡,37,20201123,1",CRIMINAL,Win,Win,Win,Win
2895,5267,"NTDM,103,智易,6,20141225,1",CRIMINAL,Win,Win,Win,Win
2896,15324,"TYDM,100,桃智簡,57,20120120,1",CRIMINAL,Win,Win,Win,Win
2897,12521,"TCDM,98,易,2158,20090812,1",CRIMINAL,Win,Win,Win,Win
2898,1868,"KSDM,103,智簡,4,20140416,1",CRIMINAL,Win,Win,Win,Win
2899,7706,"SLDM,113,智易,2,20240410,1",CRIMINAL,Win,Win,Win,Win
2900,14592,"CYDM,106,智簡上,3,20171226,1",CRIMINAL,Win,Win,Win,Win
2901,5143,"PCDM,92,簡上,368,20040129,1",CRIMINAL,Win,Win,Win,Win
2902,226,"KSDM,100,智簡,309,20120110,1",CRIMINAL,Win,Win,Win,Win
2903,25665,"KSDM,92,易,1766,20030829,1",CRIMINAL,Win,Win,Win,Win
2904,6505,"SLDM,105,智易,7,20170605,1",CRIMINAL,Lose,Lose,Lose,Win
2905,14317,"KSDM,91,簡,407,20021104,1",CRIMINAL,Win,Win,Win,Win
2906,20009,"TPDM,90,易,1608,20020308,1",CRIMINAL,Win,Win,Win,Win
2907,24683,"TPDM,97,簡,4788,20090106,1",CRIMINAL,Win,Win,Win,Win
2908,3650,"NTDM,94,易,330,20060411,1",CRIMINAL,Win,Win,Win,Win
2909,18240,"SLDM,102,審智簡,8,20131014,1",CRIMINAL,Win,Win,Win,Win
2910,9883,"TPDM,89,易,1371,20000814",CRIMINAL,Win,Win,Win,Win
2911,7003,"TPDM,105,智易,40,20170413,1",CRIMINAL,Win,Win,Win,Win
2912,8007,"PCDM,109,智易,79,20210204,1",CRIMINAL,Win,Win,Win,Win
2913,18182,"CHDM,111,智簡,8,20220127,1",CRIMINAL,Win,Win,Win,Win
2914,23988,"TPDM,92,簡,2970,20030828,1",CRIMINAL,Win,Win,Win,Win
2915,4122,"TCDM,96,易,6280,20080229,1",CRIMINAL,Win,Win,Win,Win
2916,18210,"TPDM,105,智簡,48,20161129,1",CRIMINAL,Win,Win,Win,Win
2917,11732,"TPDM,111,智易,27,20230517,1",CRIMINAL,Win,Win,Win,Win
2918,19937,"TPDM,110,智簡,47,20210927,1",CRIMINAL,Win,Win,Win,Win
2919,5818,"SCDM,109,智易,1,20200310,1",CRIMINAL,Win,Win,Win,Win
2920,11503,"TCDM,101,智簡,5,20120223,1",CRIMINAL,Win,Win,Win,Win
2921,23062,"KSDM,97,審簡,2451,20090219,1",CRIMINAL,Win,Win,Win,Win
2922,8938,"TYDM,89,易,2425,20010627,1",CRIMINAL,Win,Win,Win,Win
2923,10886,"IPCM,112,刑智上易,40,20231109,1",CRIMINAL,Win,Win,Win,Win
2924,12128,"SLDM,97,易,762,20080815,1",CRIMINAL,Lose,Lose,Win,Win
2925,2896,"TTDM,109,東原智簡,2,20200423,1",CRIMINAL,Win,Win,Win,Win
2926,14515,"MLDM,96,苗簡,900,20071022,1",CRIMINAL,Win,Win,Win,Win
2927,18309,"TPSM,93,台上,3856,20040729",CRIMINAL,Win,Win,Win,Win
2928,10121,"CYDM,105,智簡,24,20170622,1",CRIMINAL,Win,Win,Win,Win
2929,11432,"PCDM,90,易,1756,20010529,1",CRIMINAL,Win,Win,Win,Win
2930,12140,"TPDM,91,簡,4140,20030307,1",CRIMINAL,Win,Win,Win,Win
2931,15711,"PCDM,110,智簡上,3,20211130,1",CRIMINAL,Win,Win,Win,Win
2932,9438,"SLDM,98,審簡,109,20090305,1",CRIMINAL,Win,Win,Win,Win
2933,20103,"IPCM,110,刑智上易,42,20210909,1",CRIMINAL,Win,Win,Win,Win
2934,3797,"PCDM,110,智易,24,20210526,1",CRIMINAL,Win,Win,Win,Win
2935,5961,"KLDM,104,基智簡,2,20150528,1",CRIMINAL,Win,Win,Win,Win
2936,6062,"TPDM,97,簡,2636,20080716,1",CRIMINAL,Win,Win,Win,Win
2937,21423,"IPCM,104,刑智上訴,60,20160226,1",CRIMINAL,Win,Win,Win,Win
2938,838,"CYDM,108,智簡,1,20190220,1",CRIMINAL,Win,Win,Win,Win
2939,2928,"TPHM,90,上訴,898,20010523,1",CRIMINAL,Win,Win,Win,Win
2940,14866,"PCDM,89,易,2883,20001123",CRIMINAL,Lose,Lose,Lose,Win
2941,24764,"IPCM,106,刑智上易,83,20180418,1",CRIMINAL,Win,Win,Win,Win
2942,3622,"PCDM,108,智簡,15,20190430,1",CRIMINAL,Win,Win,Win,Win
2943,6672,"SCDM,94,竹簡,1043,20051130,1",CRIMINAL,Win,Win,Win,Win
2944,21003,"SLDM,91,簡,413,20021014,1",CRIMINAL,Win,Win,Win,Win
2945,5832,"PCDM,92,易,1236,20030508,1",CRIMINAL,Win,Win,Win,Win
2946,2268,"TNDM,97,簡,3049,20081031,1",CRIMINAL,Win,Win,Win,Win
2947,5053,"KSDM,102,智簡,196,20131223,1",CRIMINAL,Win,Win,Win,Win
2948,15401,"PCDM,110,智簡,12,20210126,1",CRIMINAL,Win,Win,Win,Win
2949,17607,"SLEM,110,士簡,487,20211202,1",CRIMINAL,Win,Win,Win,Win
2950,8499,"TYDM,105,壢智簡,25,20170214,1",CRIMINAL,Win,Win,Win,Win
2951,20277,"KLDM,94,訴,825,20060109,1",CRIMINAL,Win,Win,Win,Win
2952,4238,"KSDM,104,智簡,123,20160113,1",CRIMINAL,Win,Win,Win,Win
2953,19876,"KSDM,95,簡,1783,20060331,1",CRIMINAL,Win,Win,Win,Win
2954,4509,"HLDM,99,花智簡,6,20110107,1",CRIMINAL,Win,Win,Win,Win
2955,172,"KLDM,97,基簡,857,20080725,1",CRIMINAL,Win,Win,Win,Win
2956,4785,"TPDM,102,智易,46,20130927,1",CRIMINAL,Win,Win,Win,Win
2957,5032,"IPCM,108,刑智上易,51,20200521,2",CRIMINAL,Win,Win,Win,Win
2958,17237,"PTDM,109,智簡,4,20200311,1",CRIMINAL,Win,Win,Win,Win
2959,14235,"TCDM,105,智易,64,20161110,1",CRIMINAL,Win,Win,Win,Win
2960,375,"IPCM,110,刑智上易,16,20210527,1",CRIMINAL,Win,Win,Win,Win
2961,11005,"TCDM,110,中智簡,9,20210323,1",CRIMINAL,Win,Win,Win,Win
2962,20840,"SLDM,95,訴,84,20080730,5",CRIMINAL,Win,Win,Win,Win
2963,22618,"TNDM,112,智簡,28,20230620,1",CRIMINAL,Win,Win,Win,Win
2964,8580,"TPDM,92,簡,3294,20040119,1",CRIMINAL,Win,Win,Win,Win
2965,25363,"KSDM,99,審智訴,5,20100604,1",CRIMINAL,Win,Win,Win,Win
2966,14298,"TYDM,100,壢智簡,56,20120203,1",CRIMINAL,Win,Win,Win,Win
2967,2298,"TPHM,89,上易,4642,20001024,1",CRIMINAL,Win,Win,Win,Win
2968,19464,"CHDM,91,訴,788,20020816,1",CRIMINAL,Win,Win,Win,Win
2969,19317,"TYDM,110,審智簡,11,20210630,1",CRIMINAL,Win,Win,Win,Win
2970,551,"TNHM,93,上訴,812,20041111,1",CRIMINAL,Win,Win,Win,Win
2971,23894,"PCDM,96,簡,3872,20070822,1",CRIMINAL,Win,Win,Win,Win
2972,24364,"TYDM,101,智易,22,20130605,1",CRIMINAL,Win,Win,Win,Win
2973,20908,"TCDM,108,智簡,28,20191113,1",CRIMINAL,Win,Win,Win,Win
2974,14828,"SLDM,95,簡,224,20061014,1",CRIMINAL,Win,Win,Win,Win
2975,23014,"TCDM,99,中智簡,39,20100526,1",CRIMINAL,Win,Win,Win,Win
2976,17815,"ILDM,103,智簡上,1,20141209,1",CRIMINAL,Win,Win,Win,Win
2977,15928,"PCDM,104,智易,40,20161028,1",CRIMINAL,Win,Win,Win,Win
2978,17944,"TPDM,93,簡,1419,20040729,1",CRIMINAL,Win,Win,Win,Win
2979,20922,"IPCM,102,刑智上訴,58,20131017,1",CRIMINAL,Win,Win,Win,Win
2980,6785,"TPDM,96,簡,3113,20071015,1",CRIMINAL,Win,Win,Win,Win
2981,16285,"TCDM,111,中智簡,15,20220321,1",CRIMINAL,Win,Win,Win,Win
2982,22467,"CYDM,103,智簡,38,20141027,1",CRIMINAL,Win,Win,Win,Win
2983,7375,"IPCM,105,刑智上訴,30,20170223,1",CRIMINAL,Win,Win,Lose,Lose
2984,23193,"SCDM,97,自,6,20090731,2",CRIMINAL,Lose,Lose,Lose,Lose
2985,1987,"NTDM,111,智訴,2,20230802,3",CRIMINAL,Lose,Lose,Lose,Win
2986,21691,"KLDM,104,智易,1,20150211,1",CRIMINAL,Win,Win,Win,Win
2987,22677,"IPCM,103,刑智上易,25,20140522,1",CRIMINAL,Win,Win,Lose,Win
2988,18901,"CHDM,96,易,1296,20080311,1",CRIMINAL,Lose,Lose,Win,Win
2989,20120,"SLDM,99,審智簡,29,20110103,1",CRIMINAL,Win,Win,Win,Win
2990,7713,"TCDM,109,中智簡,92,20210331,1",CRIMINAL,Win,Win,Win,Win
2991,24849,"TPDM,100,智易,55,20130227,1",CRIMINAL,Lose,Lose,Win,Win
2992,13491,"TPDM,89,簡上,300,20010328,1",CRIMINAL,Win,Win,Win,Win
2993,13937,"TNDM,97,簡,2345,20090210,1",CRIMINAL,Win,Win,Win,Win
2994,5252,"PCDM,111,智簡,15,20220316,1",CRIMINAL,Win,Win,Win,Win
2995,4520,"TPDM,103,智易,96,20150121,1",CRIMINAL,Win,Win,Win,Win
2996,18223,"TYDM,98,壢簡,2677,20091218,1",CRIMINAL,Win,Win,Win,Win
2997,8925,"CHDM,91,訴,837,20030716,1",CRIMINAL,Win,Win,Win,Win
2998,22576,"TYDM,111,桃智簡,17,20220928,1",CRIMINAL,Win,Win,Win,Win
2999,25043,"IPCM,104,刑智上易,17,20150513,1",CRIMINAL,Win,Win,Win,Win
3000,1202,"TYDM,110,桃智簡,23,20211206,1",CRIMINAL,Win,Win,Win,Win
3001,3679,"TPDM,105,智訴,9,20191101,2",CRIMINAL,Lose,Lose,Win,Win
3002,14152,"KSDM,97,審簡,972,20080613,1",CRIMINAL,Win,Win,Win,Win
3003,21854,"TYDM,93,桃簡,919,20040630,1",CRIMINAL,Win,Win,Win,Win
3004,6250,"CHDM,112,智簡,21,20230523,1",CRIMINAL,Win,Win,Win,Win
3005,15056,"KSDM,89,易,2741,20000816",CRIMINAL,Win,Win,Win,Win
3006,16508,"IPCM,111,刑智上訴,13,20230608,1",CRIMINAL,Win,Win,Win,Win
3007,7761,"KSDM,91,訴,1081,20020625,1",CRIMINAL,Win,Win,Win,Win
3008,312,"KSDM,109,智簡,65,20201221,1",CRIMINAL,Win,Win,Win,Win
3009,17925,"KSDM,99,審智簡,44,20100630,1",CRIMINAL,Win,Win,Win,Win
3010,1245,"PCDM,104,智簡,57,20150828,1",CRIMINAL,Win,Win,Win,Win
3011,9383,"TPDM,96,易,148,20070227,1",CRIMINAL,Win,Win,Win,Win
3012,23143,"TCDM,104,中智簡,67,20150729,1",CRIMINAL,Win,Win,Win,Win
3013,19848,"ULDM,108,港智簡,6,20200707,1",CRIMINAL,Win,Win,Win,Win
3014,20211,"KSDM,99,智簡,20,20100913,1",CRIMINAL,Win,Win,Win,Win
3015,17343,"KSDM,106,智易,11,20170904,1",CRIMINAL,Lose,Lose,Lose,Win
3016,590,"CHDM,100,智簡,50,20110908,1",CRIMINAL,Win,Win,Win,Win
3017,15620,"KSDM,104,智簡上,3,20150930,1",CRIMINAL,Win,Win,Win,Win
3018,11976,"TNDM,94,簡,2209,20050921,1",CRIMINAL,Win,Win,Win,Win
3019,21342,"TCDM,113,智易,8,20240514,1",CRIMINAL,Win,Win,Win,Win
3020,22871,"TPDM,93,簡,2570,20041026,1",CRIMINAL,Win,Win,Win,Win
3021,1176,"IPCM,111,刑智上易,9,20220720,1",CRIMINAL,Win,Win,Win,Win
3022,5993,"TPDM,107,智簡,25,20180806,1",CRIMINAL,Win,Win,Win,Win
3023,24283,"SLDM,107,智易,12,20190923,1",CRIMINAL,Lose,Lose,Lose,Win
3024,16626,"PCDM,90,易,2142,20010808,3",CRIMINAL,Win,Win,Win,Win
3025,1408,"SCDM,109,智簡,24,20210330,1",CRIMINAL,Win,Win,Win,Win
3026,5799,"CHDM,109,智簡,23,20200526,1",CRIMINAL,Win,Win,Win,Win
3027,4097,"TYDM,91,易,2177,20030103,1",CRIMINAL,Win,Win,Win,Win
3028,10197,"TTDM,99,智易,6,20100929,2",CRIMINAL,Win,Win,Win,Win
3029,11824,"TPHM,95,上訴,4426,20070316,1",CRIMINAL,Win,Win,Win,Win
3030,2432,"TNDM,100,智簡,1,20110114,1",CRIMINAL,Win,Win,Win,Win
3031,16884,"PCDM,105,智易,35,20170106,1",CRIMINAL,Win,Win,Win,Win
3032,9150,"CHDM,104,智簡,53,20151224,1",CRIMINAL,Win,Win,Win,Win
3033,17055,"KSDM,103,智簡,185,20141128,1",CRIMINAL,Win,Win,Win,Win
3034,20984,"IPCM,102,刑智上訴,97,20131227,1",CRIMINAL,Win,Win,Win,Win
3035,25223,"TPDM,108,智訴,1,20220216,1",CRIMINAL,Win,Win,Win,Win
3036,3349,"CHDM,96,簡,169,20070620,1",CRIMINAL,Win,Win,Win,Win
3037,20387,"TPDM,96,簡,2247,20070831,1",CRIMINAL,Win,Win,Win,Win
3038,18073,"KSDM,94,簡,446,20050218,1",CRIMINAL,Win,Win,Win,Win
3039,13767,"KSDM,109,智易,10,20210528,1",CRIMINAL,Win,Win,Win,Win
3040,5604,"CYDM,102,智簡,51,20131209,1",CRIMINAL,Win,Win,Win,Win
3041,7694,"TPSM,103,台上,3504,20141009",CRIMINAL,Win,Win,Win,Win
3042,14425,"KSHM,96,上易,1063,20071224,1",CRIMINAL,Win,Win,Lose,Lose
3043,11639,"TCDM,112,智簡,35,20231218,1",CRIMINAL,Win,Win,Win,Win
3044,15428,"KSHM,95,上易,463,20060822,1",CRIMINAL,Win,Win,Win,Win
3045,12376,"CYDM,89,易,224,20000615",CRIMINAL,Win,Win,Win,Win
3046,703,"TCDM,111,中智簡,39,20220613,1",CRIMINAL,Win,Win,Win,Win
3047,15308,"TPDM,90,易,117,20010515,1",CRIMINAL,Win,Win,Win,Win
3048,4291,"TNDM,107,智簡,20,20180528,1",CRIMINAL,Win,Win,Win,Win
3049,22351,"KSDM,91,訴,1512,20020710,1",CRIMINAL,Win,Win,Win,Win
3050,14378,"TYDM,99,桃智簡,28,20101108,1",CRIMINAL,Win,Win,Win,Win
3051,8497,"TYDM,103,桃智簡,29,20141113,1",CRIMINAL,Win,Win,Win,Win
3052,20889,"PCDM,89,易,2767,20010914,1",CRIMINAL,Win,Win,Win,Win
3053,4738,"CYDM,101,智簡,4,20120229,1",CRIMINAL,Win,Win,Win,Win
3054,12992,"TNDM,96,簡,4244,20080125,1",CRIMINAL,Win,Win,Win,Win
3055,9963,"PCDM,112,智簡上,8,20240403,1",CRIMINAL,Win,Win,Win,Win
3056,21591,"SLDM,112,智簡上,4,20231221,1",CRIMINAL,Win,Win,Win,Win
3057,776,"PCDM,100,智易,14,20110531,1",CRIMINAL,Lose,Lose,Win,Win
3058,14743,"SCDM,109,智簡,14,20201030,1",CRIMINAL,Lose,Lose,Win,Win
3059,12979,"TCDM,112,智易,24,20230915,1",CRIMINAL,Win,Win,Win,Win
3060,3587,"KSDM,100,智簡,58,20110427,1",CRIMINAL,Win,Win,Win,Win
3061,18103,"SCDM,105,智訴,4,20230414,3",CRIMINAL,Win,Win,Win,Win
3062,9334,"TPDM,102,智簡上,8,20131129,1",CRIMINAL,Win,Win,Win,Win
3063,22456,"TNDM,98,簡,1602,20090731,1",CRIMINAL,Win,Win,Win,Win
3064,9352,"HLDM,88,訴,219,20000110",CRIMINAL,Win,Win,Win,Win
3065,4837,"PCDM,109,智簡,26,20200522,1",CRIMINAL,Win,Win,Win,Win
3066,25951,"TYDM,95,壢簡,1852,20061031,1",CRIMINAL,Win,Win,Win,Win
3067,8026,"PCDM,111,智簡,77,20230116,1",CRIMINAL,Win,Win,Win,Win
3068,10979,"TNHM,89,上易,76,20000412",CRIMINAL,Lose,Lose,Lose,Win
3069,19590,"TPHM,94,上易,1296,20070615,3",CRIMINAL,Win,Win,Lose,Lose
3070,4455,"TCDM,100,智易,25,20110630,1",CRIMINAL,Win,Win,Win,Win
3071,24966,"SLDM,95,簡,570,20061226,1",CRIMINAL,Win,Win,Win,Win
3072,21210,"IPCM,110,刑智上重訴,2,20220331,2",CRIMINAL,Win,Win,Win,Win
3073,19557,"KSDM,106,智簡,11,20170630,1",CRIMINAL,Win,Win,Win,Win
3074,24581,"PCDM,105,智簡,42,20160910,1",CRIMINAL,Win,Win,Win,Win
3075,22096,"PCDM,106,智簡,8,20170220,1",CRIMINAL,Win,Win,Win,Win
3076,24806,"SCDM,104,智簡,1,20150623,1",CRIMINAL,Win,Win,Win,Win
3077,9903,"KSDM,102,智簡,97,20131009,1",CRIMINAL,Win,Win,Win,Win
3078,7321,"KSDM,91,訴,2328,20021009,1",CRIMINAL,Win,Win,Win,Win
3079,1587,"KSDM,109,智簡,14,20200518,1",CRIMINAL,Win,Win,Win,Win
3080,5518,"CTDM,110,智簡,39,20220125,1",CRIMINAL,Win,Win,Win,Win
3081,13805,"PCDM,93,簡,3957,20040907,1",CRIMINAL,Win,Win,Win,Win
3082,21647,"KSDM,96,簡,6038,20080117,1",CRIMINAL,Win,Win,Win,Win
3083,10443,"IPCM,104,刑智上易,79,20151217,1",CRIMINAL,Win,Win,Win,Win
3084,3043,"PCDM,112,智易,18,20231129,1",CRIMINAL,Win,Win,Win,Win
3085,1975,"KSHM,91,上易,1163,20021008,1",CRIMINAL,Win,Win,Lose,Lose
3086,23361,"KSDM,113,智簡,38,20240926,1",CRIMINAL,Win,Win,Win,Win
3087,13528,"TPDM,92,簡,2587,20030722,1",CRIMINAL,Win,Win,Win,Win
3088,5119,"SCDM,94,竹簡,718,20050822,1",CRIMINAL,Win,Win,Win,Win
3089,3884,"IPCM,98,刑智上訴,35,20100614,2",CRIMINAL,Win,Win,Win,Win
3090,13386,"TNDM,107,智簡,28,20180905,1",CRIMINAL,Win,Win,Win,Win
3091,17486,"TPHM,96,上易,1207,20070726,1",CRIMINAL,Win,Win,Win,Win
3092,6563,"KSDM,101,智簡,139,20120621,1",CRIMINAL,Win,Win,Win,Win
3093,1253,"IPCM,103,刑智上訴,8,20140430,1",CRIMINAL,Win,Win,Win,Win
3094,15660,"CHDM,103,智簡,20,20140829,1",CRIMINAL,Win,Win,Win,Win
3095,7900,"TCDM,111,智易,48,20220921,1",CRIMINAL,Win,Win,Win,Win
3096,1123,"MLDM,96,苗簡,159,20070307,1",CRIMINAL,Win,Win,Win,Win
3097,22404,"KSHM,91,上易,1716,20030313,1",CRIMINAL,Win,Win,Win,Win
3098,3282,"SLDM,96,易,1283,20070914,1",CRIMINAL,Win,Win,Win,Win
3099,5178,"CTDM,113,智簡,21,20240826,1",CRIMINAL,Win,Win,Win,Win
3100,13384,"SLDM,104,智訴緝,2,20160823,1",CRIMINAL,Mixed,Mixed,Win,Win
3101,24526,"IPCM,105,刑智上易,97,20170712,1",CRIMINAL,Win,Win,Win,Win
3102,19376,"TCDM,99,中智簡,36,20100623,1",CRIMINAL,Win,Win,Win,Win
3103,19173,"SLDM,102,智易,3,20130520,1",CRIMINAL,Lose,Lose,Win,Win
3104,21826,"IPCM,104,刑智上易,66,20151127,1",CRIMINAL,Win,Win,Win,Win
3105,16483,"TPDM,92,簡上,347,20040116,1",CRIMINAL,Win,Win,Win,Win
3106,22991,"IPCM,102,刑智上訴,32,20131129,1",CRIMINAL,Win,Win,Win,Win
3107,954,"KSDM,100,智簡,206,20111111,1",CRIMINAL,Win,Win,Win,Win
3108,6361,"IPCM,100,刑智上更(三),19,20120606,1",CRIMINAL,Win,Win,Win,Win
3109,20571,"TPDM,90,簡,361,20010202,1",CRIMINAL,Win,Win,Win,Win
3110,6391,"TCDM,99,中智簡,14,20100331,1",CRIMINAL,Win,Win,Win,Win
3111,2898,"HLDM,97,花簡,1417,20090331,1",CRIMINAL,Win,Win,Win,Win
3112,23933,"KSDM,108,智簡上,6,20200527,1",CRIMINAL,Win,Win,Win,Win
3113,14260,"TYDM,103,桃智簡,3,20140430,1",CRIMINAL,Win,Win,Win,Win
3114,5694,"TPDM,91,簡,1959,20020704,1",CRIMINAL,Win,Win,Win,Win
3115,24906,"TCDM,101,智簡上,16,20121030,1",CRIMINAL,Win,Win,Win,Win
3116,24609,"TCDM,100,智易,50,20110729,1",CRIMINAL,Win,Win,Win,Win
3117,18178,"TCDM,101,中智簡,23,20120301,1",CRIMINAL,Win,Win,Win,Win
3118,7187,"PCDM,110,智簡,41,20210630,1",CRIMINAL,Win,Win,Win,Win
3119,13758,"CTDM,108,智簡,52,20200213,1",CRIMINAL,Win,Win,Win,Win
3120,903,"TCDM,90,訴,122,20010322,1",CRIMINAL,Win,Win,Win,Win
3121,21273,"PCDM,88,易,2872,20010913,5",CRIMINAL,Lose,Lose,Win,Win
3122,17425,"PTDM,107,智簡,9,20181129,1",CRIMINAL,Win,Win,Win,Win
3123,10819,"IPCM,107,刑智上易,37,20181004,1",CRIMINAL,Win,Win,Win,Win
3124,141,"KSDM,110,智簡,20,20210621,1",CRIMINAL,Win,Win,Win,Win
3125,9074,"TPDM,112,智簡,9,20230424,1",CRIMINAL,Win,Win,Win,Win
3126,6727,"CYDM,108,智簡,33,20191028,1",CRIMINAL,Win,Win,Win,Win
3127,2070,"TPDM,100,智易,19,20120524,1",CRIMINAL,Win,Win,Win,Win
3128,12740,"TYDM,102,桃智簡,36,20140304,1",CRIMINAL,Win,Win,Win,Win
3129,20309,"TYDM,102,桃智簡,42,20140303,1",CRIMINAL,Win,Win,Win,Win
3130,5335,"TCDM,92,訴,964,20030616,1",CRIMINAL,Win,Win,Win,Win
3131,14036,"TPHM,94,上易,112,20050325,1",CRIMINAL,Win,Win,Win,Win
3132,22474,"PCDM,98,簡,8445,20091225,1",CRIMINAL,Win,Win,Win,Win
3133,20645,"TNDM,108,智訴,1,20200414,3",CRIMINAL,Win,Win,Win,Win
3134,6347,"IPCM,107,刑智上易,19,20180628,2",CRIMINAL,Win,Win,Win,Win
3135,716,"SLDM,94,訴,761,20051129,1",CRIMINAL,Win,Win,Win,Win
3136,12383,"PCDM,104,智易,21,20160831,1",CRIMINAL,Win,Win,Win,Win
3137,19547,"KSDM,93,簡,487,20040301,1",CRIMINAL,Win,Win,Win,Win
3138,1230,"KSHM,94,上易,123,20050412,1",CRIMINAL,Win,Win,Win,Win
3139,5307,"TCDM,111,智簡,33,20220928,1",CRIMINAL,Win,Win,Win,Win
3140,7143,"TPHM,95,上易,2119,20070111,1",CRIMINAL,Win,Win,Win,Win
3141,16500,"TPDM,89,易,811,20000608",CRIMINAL,Win,Win,Win,Win
3142,14995,"ULDM,110,虎智簡,2,20210624,1",CRIMINAL,Win,Win,Win,Win
3143,25088,"KLDM,103,基智簡,7,20140731,1",CRIMINAL,Win,Win,Win,Win
3144,1479,"KSDM,93,簡,3747,20041004,1",CRIMINAL,Win,Win,Win,Win
3145,4744,"IPCM,97,刑智上易,72,20090213,1",CRIMINAL,Win,Win,Win,Win
3146,12936,"KSDM,101,智簡,200,20120905,1",CRIMINAL,Win,Win,Win,Win
3147,12722,"TCDM,92,易,1600,20030625,1",CRIMINAL,Win,Win,Win,Win
3148,17805,"CYDM,99,智訴,6,20110307,1",CRIMINAL,Win,Win,Win,Win
3149,158,"TYDM,112,審智簡,18,20240312,1",CRIMINAL,Win,Win,Win,Win
3150,12422,"TPDM,109,智簡,85,20201125,1",CRIMINAL,Win,Win,Win,Win
3151,19303,"PCDM,94,簡,5741,20060119,1",CRIMINAL,Win,Win,Win,Win
3152,11330,"ILDM,105,智簡,6,20160621,1",CRIMINAL,Win,Win,Win,Win
3153,13341,"TPSM,104,台上,3390,20151111",CRIMINAL,Win,Win,Win,Win
3154,24809,"IPCM,102,刑智上訴,8,20130411,1",CRIMINAL,Win,Win,Win,Win
3155,17726,"TCHM,90,上訴,1180,20010914,1",CRIMINAL,Win,Win,Win,Win
3156,7552,"TPDM,102,智易,18,20130628,1",CRIMINAL,Lose,Lose,Win,Win
3157,250,"PCDM,99,智訴,6,20101118,1",CRIMINAL,Win,Win,Win,Win
3158,21355,"KSDM,113,智簡,34,20241114,1",CRIMINAL,Win,Win,Win,Win
3159,146,"IPCM,107,刑智上易,8,20180828,1",CRIMINAL,Win,Win,Win,Win
3160,23365,"TPDM,108,智易,50,20191031,1",CRIMINAL,Lose,Lose,Lose,Win
3161,9042,"CTDM,109,智簡,4,20200408,1",CRIMINAL,Win,Win,Win,Win
3162,7765,"TPDM,101,智簡,41,20120731,1",CRIMINAL,Win,Win,Win,Win
3163,1663,"TNDM,108,智簡,38,20191129,1",CRIMINAL,Win,Win,Win,Win
3164,3142,"TYDM,100,智簡上,14,20120229,1",CRIMINAL,Win,Win,Win,Win
3165,24275,"CHDM,111,智簡,39,20230203,1",CRIMINAL,Win,Win,Win,Win
3166,2055,"IPCM,100,刑智上更(一),8,20110831,1",CRIMINAL,Win,Win,Win,Win
3167,3078,"TPSM,104,台上,3917,20151224",CRIMINAL,Win,Win,Win,Win
3168,22164,"CYDM,105,智簡,12,20160715,1",CRIMINAL,Win,Win,Win,Win
3169,25889,"TYDM,95,簡上,563,20071213,1",CRIMINAL,Win,Win,Win,Win
3170,3761,"KLDM,99,基智簡,24,20101025,1",CRIMINAL,Win,Win,Win,Win
3171,20553,"KSHM,94,上更(二),366,20060704,1",CRIMINAL,Win,Win,Win,Win
3172,19648,"SCDM,97,竹簡,159,20080616,1",CRIMINAL,Win,Win,Win,Win
3173,17785,"TPDM,99,智簡,54,20100519,1",CRIMINAL,Win,Win,Win,Win
3174,3373,"TCDM,104,智簡,18,20151030,1",CRIMINAL,Win,Win,Win,Win
3175,12889,"CHDM,101,智簡,2,20120104,1",CRIMINAL,Win,Win,Win,Win
3176,11446,"TYDM,100,壢智簡,13,20110727,1",CRIMINAL,Win,Win,Win,Win
3177,10685,"CTDM,107,智易,7,20200527,1",CRIMINAL,Lose,Lose,Lose,Win
